1.680800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.666000000014901161e+01
1.681100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.297000000067055225e+01
1.681400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.740000000223517418e+00
1.682400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.811999999918043613e+01
1.683700000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,6.320600000005215406e+02
1.684700000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,4.730000000447034836e+00
1.685400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.830000000074505806e+00
1.685600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.016600000001490116e+02
1.686100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.348200000002980232e+02
1.686900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.230000000447034836e+00
1.687500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.949999999254941940e+00
1.687800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.857599999997764826e+02
1.688300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.055999999996274710e+02
1.689400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.075999999977648258e+01
1.689900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.699999999254941940e+00
1.690600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.880000000819563866e+00
1.690900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.169999999925494194e+00
1.691200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.169999999925494194e+01
1.692000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.830000000074505806e+00
1.692400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.026799999997019768e+02
1.693200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.976999999955296516e+01
1.693600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.789999999105930328e+00
1.695100000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,5.720000000000000000e+02
1.696900000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,1.138000000081956387e+01
1.698100000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,8.179999999701976776e+00
1.698800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.371000000089406967e+01
1.699100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.169999999925494194e+00
1.699500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.887400000002235174e+02
1.699700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.922000000067055225e+01
1.700000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.689999999478459358e+00
1.700200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.655000000074505806e+01
1.701500000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,5.963399999998509884e+02
1.702200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.861999999918043613e+01
1.702400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.039999999105930328e+00
1.703100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.630000000819563866e+00
1.704700000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,1.969999999925494194e+01
1.705100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.739000000003725290e+02
1.705400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.189999999478459358e+00
1.706800000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.131000000052154064e+01
1.707400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.522000000067055225e+01
1.707700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.977200000006705523e+02
1.708800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,6.222400000002235174e+02
1.709400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.839999999850988388e+00
1.709600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,8.509999999776482582e+00
1.710200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.342999999970197678e+01
1.710400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.720000000670552254e+00
1.710600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.392300000004470348e+02
1.710800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.580000000074505806e+00
1.711600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.880000000819563866e+00
1.712000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.766999999992549419e+01
1.712600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.060000000521540642e+00
1.713100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.221000000089406967e+01
1.713500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.225730000000447035e+03
1.713900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.189160000000149012e+03
1.714600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.517200000006705523e+02
1.715200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.090000000037252903e+01
1.715800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.051400000005960464e+02
1.716300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.453999999910593033e+01
1.717200000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.019999999552965164e+00
1.718200000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.158999999985098839e+01
1.718700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.225000000000000000e+01
1.719300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.240000000037252903e+01
1.719500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.890000000596046448e+00
1.719800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.053300000000745058e+02
1.720800000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,3.250000000000000000e+00
1.721000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.096000000089406967e+01
1.721200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.708999999985098839e+01
1.721500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.686099999994039536e+02
1.721900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.892999999970197678e+01
1.722300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.861999999918043613e+01
1.723000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.377999999932944775e+01
1.723500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.867799999993294477e+02
1.724400000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.630800000000745058e+02
1.725000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.179000000003725290e+02
1.725200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.450999999977648258e+01
1.725500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.409800000004470348e+02
1.725900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.358999999985098839e+01
1.726100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.947000000067055225e+01
1.726800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.800000000745058060e+00
1.727100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.689999999478459358e+00
1.727600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.169999999925494194e+00
1.728400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.276999999955296516e+01
1.728700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.641000000014901161e+01
1.729200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.812799999993294477e+02
1.730200000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.306600000001490116e+02
1.730900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.686999999918043613e+01
1.731700000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,3.740000000223517418e+00
1.732500000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.830000000074505806e+00
1.732800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.939999999478459358e+00
1.733600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.951999999992549419e+02
1.733800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.927999999932944775e+01
1.734100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.213139999998733401e+03
1.734500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.773200000002980232e+02
1.735100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.160000000149011612e+00
1.736500000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,3.106099999994039536e+02
1.736700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.024499999992549419e+02
1.736900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.616000000014901161e+01
1.738200000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,5.863399999998509884e+02
1.738500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.441000000014901161e+01
1.739000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.070000000298023224e+00
1.739200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.130000000819563866e+00
1.740000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.215599999999627471e+03
1.740300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.439999999478459358e+00
1.740500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.619999999180436134e+00
1.741500000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,3.547000000067055225e+01
1.741700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.330000000074505806e+00
1.741900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.551999999955296516e+01
1.742100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.580000000074505806e+00
1.742300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.529999999329447746e+00
1.742800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.263000000081956387e+01
1.743300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.375000000000000000e+01
1.743500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.880000000819563866e+00
1.744100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.619999999180436134e+00
1.745200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.130000000074505806e+01
1.745600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.347000000067055225e+01
1.745800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.810000000521540642e+00
1.746000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.760899999998509884e+02
1.746300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.061999999918043613e+01
1.747400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.641899999994784594e+02
1.747700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.150000000372529030e+00
1.748400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.361999999918043613e+01
1.748700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.679999999701976776e+00
1.749100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.092300000004470348e+02
1.750500000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,3.490000000223517418e+00
1.750900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,9.660000000149011612e+00
1.751100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.272000000067055225e+01
1.751300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.080000000074505806e+00
1.752600000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.926999999955296516e+01
1.754400000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,9.630000000819563866e+00
1.754800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.800000000745058060e+00
1.755300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.679999999701976776e+00
1.755600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.802999999932944775e+01
1.757000000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,6.354299999997019768e+02
1.757400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.725299999993294477e+02
1.758300000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,4.488000000081956387e+01
1.759200000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,6.050000000745058060e+00
1.759700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.994100000001490116e+02
1.760000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.539600000008940697e+02
1.760200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.677599999997764826e+02
1.761100000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,3.689999999478459358e+00
1.761900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.580000000074505806e+00
1.762100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.540000000037252903e+01
1.762600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.442999999970197678e+01
1.764700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+01,1.565000000037252903e+01
1.765300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.380000000819563866e+00
1.765700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.493999999947845936e+01
1.766300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.757000000029802322e+01
1.767300000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.860999999940395355e+01
1.768000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.110999999940395355e+01
1.769300000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,6.147200000006705523e+02
1.770000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.759999999776482582e+00
1.770500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00
1.771300000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,4.710000000894069672e+00
1.771700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.339000000059604645e+01
1.772000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.080000000074505806e+01
1.772700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.140000000596046448e+00
1.773000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.779999999329447746e+00
1.773400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.009999999776482582e+00
1.774000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.508000000007450581e+01
