1.905000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.243999999999068677e+02
1.908000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.258100000000558794e+02
1.910000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.579499999999534339e+02
1.914000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.896999999999534339e+02
1.916000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.903700000001117587e+02
1.919000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.082099999999627471e+02
1.921000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.778200000000651926e+02
1.924000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.959000000008381903e+01
1.928000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,2.425889999999897555e+03
1.930000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.368290000000037253e+03
1.932000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.247999999998137355e+01
1.938000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.140900000000838190e+02
1.940000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.230400000000372529e+02
1.942000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.729799999999813735e+02
1.944000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.808400000000838190e+02
1.946000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.112099999999627471e+02
1.948000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.879419999999925494e+03
1.951000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.366999999992549419e+01
1.953000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.325000000000000000e+01
1.956000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.129999999888241291e+00
1.958000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.808250000000000000e+03
1.961000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.082600000000093132e+02
1.964000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.169999999925494194e+00
1.966000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.559000000008381903e+01
1.968000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.426739999999990687e+03
1.970000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,3.621629999999888241e+03
1.976000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,5.400229999999748543e+03
1.980000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,7.792109999999869615e+03
1.982000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.193799999999813735e+03
1.984000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.829429999999934807e+03
1.985000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.813959999999962747e+03
1.988000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,7.189380000000121072e+03
1.991000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,5.382929999999934807e+03
1.993000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.107010000000009313e+03
1.994000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.005350000000093132e+03
1.997000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.756399999998975545e+02
1.999000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.232750000000000000e+03
2.002000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.277299999999813735e+02
2.005000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.080000000074505806e+00
2.007000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.155900000000838190e+02
2.011000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.158700000001117587e+02
2.014000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.200469999999972060e+03
2.016000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.050000000046566129e+00
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.984799999999813735e+02
2.022000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.892700000000186265e+02
2.024000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.358689999999944121e+03
2.025000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.420209999999962747e+03
2.026000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.485629999999888241e+03
2.029000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.188189999999944121e+03
2.030000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.922649999999906868e+03
2.031000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.925869999999878928e+03
2.032000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.064529999999981374e+04
2.033000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.066436999999987893e+04
2.034000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.069448999999975786e+04
2.036000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.309219999999948777e+04
2.037000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.369432999999937601e+04
2.038000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.310575999999931082e+04
2.041000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.381044999999925494e+04
2.042000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.380579999999934807e+04
2.044000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.383859999999939464e+04
2.045000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.391540999999945052e+04
2.047000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.869815999999991618e+04
2.048000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.870761999999987893e+04
2.053000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.799771000000042841e+04
2.055000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.802457000000029802e+04
2.056000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.672442000000015832e+04
2.061000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.852129000000003725e+04
2.062000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.851762000000011176e+04
2.063000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.971685999999986961e+04
2.064000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.972561999999987893e+04
2.065000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.974908999999985099e+04
2.066000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.973589999999990687e+04
2.069000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.383471999999997206e+04
2.070000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.269362999999988824e+04
2.072000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.092112999999988824e+04
2.073000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.216417999999970198e+04
2.074000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.148251999999955297e+04
2.076000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.809970999999996275e+04
2.077000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.992430000000004657e+04
2.080000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.626762000000011176e+04
2.083000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.873528000000049360e+04
2.087000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.994749000000068918e+04
2.088000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.991486000000080094e+04
2.089000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.470115000000060536e+04
2.090000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.236568000000063330e+04
2.092000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.415417000000108965e+04
2.093000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,3.534036000000149943e+04
2.097000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.136278000000165775e+04
2.098000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,4.195165000000176951e+04
2.102000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,4.258519000000180677e+04
2.104000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,4.304270000000181608e+04
2.106000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,4.482455000000144355e+04
2.112000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,4.607582000000099652e+04
2.113000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.607710000000102445e+04
2.114000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.785766000000108033e+04
2.117000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,4.665803000000095926e+04
2.120000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,4.685258000000054017e+04
2.125000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.752011000000010245e+04
2.126000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,4.746552000000025146e+04
2.130000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.684201000000047497e+04
2.131000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.684151000000070781e+04
2.133000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,4.563480000000074506e+04
2.136000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,4.511398000000067987e+04
2.138000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.625764000000059605e+04
2.139000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.744219000000040978e+04
2.141000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.801652000000048429e+04
2.142000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,4.803268000000040047e+04
2.147000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.499723000000044703e+04
2.148000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.556601000000024214e+04
2.149000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,4.620537000000011176e+04
2.155000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,4.630726999999978580e+04
2.156000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.571048999999975786e+04
2.158000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.822615999999945052e+04
2.159000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.826393999999947846e+04
2.161000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.063088999999989755e+04
2.162000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.060901999999978580e+04
2.163000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.875882999999960884e+04
2.164000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.873937999999988824e+04
2.165000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.929502000000001863e+04
2.167000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.985235000000055879e+04
2.168000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,4.808159000000031665e+04
2.174000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,4.457474000000068918e+04
2.182000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,3.976818000000109896e+04
2.184000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,4.095147000000067055e+04
2.186000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.920529000000096858e+04
2.187000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.860282000000122935e+04
2.189000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.743218000000109896e+04
2.192000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,3.911380000000074506e+04
2.194000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.905791000000061467e+04
2.195000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.970628000000072643e+04
2.196000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.963497000000067055e+04
2.197000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.026389000000059605e+04
2.200000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.849801000000070781e+04
2.201000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.854601000000070781e+04
2.202000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.855243000000063330e+04
2.205000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,3.917698000000091270e+04
2.208000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,4.100549000000162050e+04
2.211000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.220372000000067055e+04
2.212000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.457138000000035390e+04
2.214000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.527488999999966472e+04
2.215000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.530981999999936670e+04
2.217000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,4.224728999999910593e+04
2.220000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,3.908125000000000000e+04
2.223000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,3.851131000000005588e+04
2.226000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,4.085416000000014901e+04
2.229000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,3.713842000000039116e+04
2.231000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.472820999999996275e+04
2.233000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,3.959675000000000000e+04
2.238000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.554858999999938533e+04
2.239000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.434232999999960884e+04
2.241000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.559591999999992549e+04
2.242000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.674850999999977648e+04
2.243000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.614006999999983236e+04
2.245000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.741002000000001863e+04
2.246000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.796129999999981374e+04
2.247000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,4.795425000000000000e+04
2.251000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,4.965827000000141561e+04
2.253000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.136618000000156462e+04
2.257000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.908347000000067055e+04
